Group,Value,n,Group#,SampleLetter
0% Kaolinite,63.1,1,1,A
0% Kaolinite,79.31,2,1,B
0% Kaolinite,76.73,3,1,C
0% Kaolinite,61.17,4,1,D
0% Kaolinite,74.35,5,2,A
0% Kaolinite,89.57,6,2,B
0% Kaolinite,67.1,7,2,C
0% Kaolinite,85.93,8,2,D
0% Kaolinite,51.15,9,3,A
0% Kaolinite,60.94,10,3,B
0% Kaolinite,59.28,11,3,C
0% Kaolinite,65.41,12,3,D
0% Kaolinite,40.3,13,4,A
0% Kaolinite,52.43,14,4,B
0% Kaolinite,61.99,15,4,C
0% Kaolinite,62.4,16,4,D
25% Kaolinite,16.98,1,1,A
25% Kaolinite,15.68,2,1,B
25% Kaolinite,15.34,3,1,C
25% Kaolinite,12.87,4,1,D
25% Kaolinite,5.27,5,2,A
25% Kaolinite,9.84,6,2,B
25% Kaolinite,10.36,7,2,C
25% Kaolinite,12.59,8,2,D
25% Kaolinite,10.65,9,3,A
25% Kaolinite,11.98,10,3,B
25% Kaolinite,11.63,11,3,C
25% Kaolinite,7.17,12,3,D
25% Kaolinite,8.2,13,4,A
25% Kaolinite,11.74,14,4,B
25% Kaolinite,7.55,15,4,C
25% Kaolinite,7.29,16,4,D
50% Kaolinite,4.06,1,1,A
50% Kaolinite,5.18,2,1,B
50% Kaolinite,5.35,3,1,C
50% Kaolinite,5.51,4,1,D
50% Kaolinite,-1.99,5,2,A
50% Kaolinite,8.04,6,2,B
50% Kaolinite,1.34,7,2,C
50% Kaolinite,8.76,8,2,D
50% Kaolinite,5.76,9,3,A
50% Kaolinite,3.91,10,3,B
50% Kaolinite,6.39,11,3,C
50% Kaolinite,8.91,12,3,D
50% Kaolinite,6.66,13,4,A
50% Kaolinite,7.52,14,4,B
50% Kaolinite,4.75,15,4,C
50% Kaolinite,6.65,16,4,D
75% Kaolinite,-5.12,1,1,A
75% Kaolinite,-1.72,2,1,B
75% Kaolinite,-1.36,3,1,C
75% Kaolinite,-4.25,4,1,D
75% Kaolinite,0.02,5,2,A
75% Kaolinite,-2.19,6,2,B
75% Kaolinite,-2.99,7,2,C
75% Kaolinite,4.26,8,2,D
75% Kaolinite,3.19,9,3,A
75% Kaolinite,-5.58,10,3,B
75% Kaolinite,-5.85,11,3,C
75% Kaolinite,4.7,12,3,D
75% Kaolinite,-5.82,13,4,A
75% Kaolinite,1.19,14,4,B
75% Kaolinite,2.53,15,4,C
75% Kaolinite,-0.03,16,4,D
100% Kaolinite,2.65,1,1,A
100% Kaolinite,0.66,2,2,B
100% Kaolinite,0.48,3,3,C
100% Kaolinite,5.08,4,4,D
100% Kaolinite,-2.05,5,1,A
100% Kaolinite,-2.83,6,2,B
100% Kaolinite,-1.75,7,3,C
100% Kaolinite,3.98,8,4,D
100% Kaolinite,4.28,9,1,A
100% Kaolinite,-2.37,10,2,B
100% Kaolinite,2.98,11,3,C
100% Kaolinite,3.07,12,4,D
100% Kaolinite,-2.86,13,1,A
100% Kaolinite,-0.56,14,2,B
100% Kaolinite,-3.57,15,3,C
100% Kaolinite,-0.09,16,4,D
